0,1,2,3,4
0.19970568318092186,0.21346889931026475,0.19252411294677513,0.20172807410741586,0.1925732304546223
0.19921044778076805,0.21170117809853126,0.19377648182069526,0.2016318716781509,0.1936800206218545
0.19952631510005145,0.21113646707209138,0.19375779216564726,0.2026189310283561,0.19296049463385373
0.20098064526576137,0.21156222364573987,0.19444184408375212,0.198040603243788,0.19497468376095872
0.19855781401260908,0.20974605914989503,0.1955514187377313,0.20157894852741096,0.19456575957235367
0.19432862551186492,0.20624943291859624,0.19872654643056986,0.20639022159207066,0.19430517354689827
0.19359258879784386,0.20405790785697606,0.20031050292723504,0.20773093694001146,0.19430806347793356
0.19768315007234133,0.20564644665895038,0.19796916118519758,0.2031852636428507,0.1955159784406601
0.20172886443371826,0.19951971139131996,0.19957845050427328,0.1971086535798222,0.20206432009086628
0.20146954048483023,0.19959153166910493,0.1989760013218223,0.19874448344412501,0.20121844308011752
0.200383803704312,0.2009563396642733,0.19825081934750988,0.20132256116778813,0.1990864761161168
0.19881105174867816,0.2033076544365264,0.19812116041773148,0.20368606832482397,0.19607406507224004
0.19637362899509697,0.20410746820620645,0.19924090335482345,0.20548119949619395,0.19479679994767915
0.19570191754567837,0.2031741879607809,0.19975187346122067,0.20646140328928422,0.1949106177430358
0.20068055619562059,0.21431061029930612,0.1925924656703612,0.1999050555433625,0.19251131229134977
0.20011147708924734,0.21343760195019112,0.19271676569275084,0.2016476722914058,0.19208648297640496
0.1980135364681084,0.21037224134576452,0.19478845200748554,0.20469504501596864,0.1921307251626729
0.19439683674354225,0.2050925925602641,0.1991079659945556,0.2094667896867815,0.19193581501485663
0.1919504033896131,0.2027102603368104,0.20104513640810015,0.21114841864821138,0.19314578121726492
0.1916336858173803,0.20098555988686911,0.20250571487622931,0.21260002304035194,0.19227501637916922
0.19320872491874655,0.2030191488411616,0.2017363844030878,0.208845694933643,0.193190046903361
0.19676967446094426,0.20489852745057158,0.19795052254723908,0.20623477409374705,0.19414650144749815
0.199020304009735,0.21016675660724524,0.1931998381521241,0.20495876001371596,0.19265434121717975
0.19950943645661373,0.21362341644821398,0.19237640056691124,0.2027289220786408,0.1917618244496203
0.19510702068668875,0.20105792717147647,0.1999414991569013,0.2089025525203225,0.1949910004646109
0.19761902897882286,0.20518735010329855,0.19610236840007958,0.20679222373403072,0.19429902878376834
0.19825616030437146,0.20895324105855975,0.19336666711145045,0.20555598318289278,0.19386794834272558
0.20004488674137355,0.21196909051668128,0.19463095529323268,0.2011644277109656,0.19219063973774692
0.20191299555085013,0.20860566040270975,0.1963212466884914,0.19797485366260728,0.1951852436953413
0.20054677446957542,0.2082020229713639,0.19617765406131168,0.20179163060174662,0.19328191789600233
0.1950550865987743,0.20325960197529544,0.20084377788193986,0.2088548154421339,0.1919867181018566
